Respect	Virginia Beach	Spoilers herein.Building a life in film is not so much a matter of discovering the worthwhile films, but choosing which of those have the stuff worth building with. I have a clear understanding of what Scorsese is about, which I attribute to the Latin convention for storytelling. This convention is totally invested in characters, not situation or place or God help us, ideas. Scorsese's camera is attached to people, never place. His curiosity is always about people. This is a form of visual gossip that I eschew.So it is with Coppola. But his two projects (the Godfather and Apocalypse journeys) have another merit in how they work with what came before. Apocalypse is far more interesting in this respect. But `Godfather' is very clever in how it places itself. Gangster pictures began as a matter of a pretend world, and became ever more so as the genre matured. Mobsters lived in a world not unlike that of the Roadrunner,  always at a distance from reality, often winking at the audience.Coppola took his focus on the human to this genre. The film itself is no masterpiece without this placement, but is great with it. We inherit all the machinery and momentum of the genre to place behind the characters. Brando understood this, and alone is able to effect the transferral. Pacino would go on to sledgehammer his roles, but is appropriately subdued here.Ted's Evaluation -- 3 of 4: Worth watching.	8
Very nice Cast!	Greece	The Godfather is a 1972 film based on the homonym book Mario Puja. Was director Francis Ford Coppola and starring Marlon Brando and Al Pacino. The film is considered one of the best films of all time. In March 2010 page Internet Movie Database1 is rated by users with 9.1, extent to which he holds the second place. Since the film also has stay the phrase had said Don Im going to make him an offer he can not refuse (Ill make an offer that can not be refuse), which was voted as the second most memorable phrase in the history of cinema. Very nice Cast! Thank you! The Godfather is a 1972 film based on the homonym book Mario Puja.	10
the best	Romania	This is one of the best movies about mafia and the best movie about American mafia. It explain all the infrastructure of how things work and it is focus on the characters, what people in that time where and what they feel.Marlon Brando and Al Pacino they play excellent in this. This is the role that launch Al Pacino career.It is remarkable how Francis Ford Copola show the 2 faces of people: one that show to all the familys, the business man, the good guy and the real face of mafia the brutal one, that how they really ware.On top of that it is technically meticulous, marvelously photographed, wonderfully lit, beautifully scored and contains several of the greatest performances and cinematic moments of its era	10
The Mona Liza of Motion Pictures art	Lithuania	Greetings from Lithuania.To call The Godfather a masterpiece or a classic would be underestimating. This is simply put, one of the very best (if not the best) motion pictures ever created. I saw this movie 3 or 4 times, and i never get tired of it. After some time passes, you kinda feel a need to revisit it again.There isnt anything new that i could say about this picture that wasnt said before countless times. Everything works here on such level, that it creates this rich, deep and unforgettable world. From whole trilogy, Part 1 is my favorite by a mile. 2nd and 3rd movies are great in their own terms, but first one is another level.Acting, directing, writing, music (the music!), set design - its a thing of beauty and admiration to a movie crafting art.Overall, because you have probably already have seen this masterpiece, I can only recommend it to not forget it for a long time and revisit it once in a while. It contains everything that an educated cinema-goer can wish. The unforgettable and one of the kind motion picture, which probably like a great wine just keeps getting better with years.	10
best movie that I ever seem	Brazil	Single film, engaging, holds the attention from start to finish. one of the trilogies best Ive ever seen, second only to The Matrix and overcoming works like Mad Max. A classic noir film and recommended to all movie lovers on gangsters and the Mafia. The story is unique and the adaptation of the book was great. Quite unique, untouchable. A true masterpiece. Single film, engaging, holds the attention from start to finish. one of the trilogies best Ive ever seen, second only to The Matrix and overcoming works like Mad Max. A classic noir film and recommended to all movie lovers on gangsters and the Mafia. The story is unique and the adaptation of the book was great. Quite unique, untouchable. A true masterpiece.	10
The definitive mob movie	United Kingdom	Chances are you may have heard of this film, then again maybe you havent. Anyway, lets cut to the chase. The Godfather, running at just under three hours, boasts at least four set pieces which will have you at the edge of your seat. The director takes care in familiarising us with not just the Corleone family, but also their staff and associates, which really engages the viewer. We are also witness to the transformation of a certain Michael Corleone. There are elements of tragedy in this film which sows the seeds for future perpetrations of revenge, and the ultimate message that I took away was that man has the capacity to cause absolute carnage, which clearly we already know: I suppose that it does no little harm to remind ourselves of that fact. In terms of the acting, it superlative with everyone putting in credible performances. Given that the director was under incredible pressure to make this a success, it is a fantastic feat and still holds up today as the definitive mob movie. However, let me put all that to one side and reserve special credit to Nino Rota and Carmine Coppola who have created quite possibly the best and most recognisable soundtrack in movie history. If you dont already have it, I recommend that you buy The Godfather Trilogy album: there are songs on the album which, if they dont send a shiver up your spine, will reduce you to tears, such is the poignancy of these compositions. I strongly believe that this film would not have been what it is without this soundtrack - it is that crucial to the overall structure.	10
Best Movie of All Time	None	Brilliant composition, between casts director and writer. Very intense and deep dialogue, most of them are quoted with so many people throughout time. Classic movie that everyone should watch. The characters gave their best performance in this movie, Im fully concentrated in every minutes. Especially, Marlon Brando. This would be Marlon Brandos greatest performance as The Godfather, and I think no one could beat that unique accent of his. This makes him one of the most influential actors of all time. Although a little bigger role from Tom Hagen would be nice, just like in the novel. Definitely one of the greatest classic movies of all time!	9
The Godfather is An Offer No Audience Can Refuse!	India	The Godfather is a textbook on cinematic lucidity - an exquisite, cohesive Mafia epic that is rightly hailed as an all-time high watermark of American cinema. Based on the novel by Mario Puzo, The Godfather constructs a sprawling family saga that tells the story of Don Vito Corleone (Marlon Brando) who is the spider at the center of a web of deceit, murder and larceny. When the Don is left incapacitated by an attempted assassination from a rival crime family, the family quickly seeks to fill the power vacuum left by his absence and it is left up to his sons - the hot tempered Sonny (James Caan), meek mild Fredo (John Cazale), adopted Irish son Tom Hagen (Robert Duvall), and the fiercely independent Michael (Al Pacino) - to run the Corleone clan. Hardened by the reprisals taken against his family, the white-sheep son Michael Corleone is drawn irresistibly into the gang warfare, which hints at the beginning of his moral descent. Thus underlines the tragedy of The Godfather, with the sins of the father bestowed upon his children, who if not met by deaths hand will be plunged into hellfire for their actions. But, underneath all the slayings and sinister offers you cant refuse this is an immigrant family drama about assimilation, blood loyalty and honor.The Godfather has a richly operatic feel to it, thanks to the solemn and stately classicism that Francis Ford Coppola brings to his pulpy material. He doesnt waste a single frame of celluloid in telling the story of the Corleone family. Every scene illuminates the motivations behind each character and dilemma within the family and all the people that surround it. The artistry of Coppola combined with Gordon Willis spot-on cinematography and Nino Rotas haunting score covers many scenes in a deep veil of shadow, ensconcing the audience in an atmosphere of unconditional involvement.Each performance is a vignette that fits exquisitely into the whole picture. The character of Vito exhibits the brilliance and innovation of Brandos thespian prowess, creating a staggering mafia figure within a world of stereotype. Brandos restrained motions and rasping speech patterns are stunningly suggestive of power while his actions (courtesy of the script) wield it. His resident power, his sheer innate force, has rarely seemed weaker. As Vitos hesitant son, Pacino rises to the occasion admirably. He beautifully underplays Michaels evolution from returning war hero to the new head of the Corleone family. Caan, gives a splendid portrayal as the hot-headed Sonny while Robert Duvall is steadily efficient as Tom Hagen. Diane Keaton is just right as Michaels oblivious love Kay.The Godfather will continue to hold a central place in cinema history, an epic which has colored everything made subsequently with its imagery and operatic scope. An enduring masterpiece!	9
Brilliant	United States	I had the chance to watch the first uncensored version. Breathtaking and a great historical flashback. Note: 16+ violence One of Oliver Stones master piece. I love the great actors: Al Pacino ... Tony Montana teven Bauer ... Manny Ribera Michelle Pfeiffer ... Elvira Hancock Mary Elizabeth Mastrantonio ... Gina Montana Robert Loggia ... Frank Lopez Miriam Colon ... Mama Montana F. Murray Abraham ... Omar Suarez Paul Shenar ... Alejandro Sosa Harris Yulin ... Mel Bernstein ngel Salazar ... Chi Chi Arnaldo Santana ... Ernie Pepe Serna ... Angel and many more brilliant actors in their roles. Perfect sound engineering and directors work!	8
masterpiece	France	This movie is strong, good script, great casting, excellent acting, and over the top directing. It is hard to fine a movie done this well, it is 29 years old and has aged well. Even if the viewer does not like mafia type of movies, he or she will watch the entire film, the audiences is glued to what will happen next as the film progresses. Its about, family, loyalty, greed, relationships, and real life. This is a great mix, and the artistic style make the film memorable.audiences is glued to what will happen next as the film progresses. Its about, family, loyalty, greed, relationships, and real life. This is a great mix, and the artistic style make the film memorable.	8
The Godfather...	United Kingdom	Vito Corleone is known as the Godfather as he carries out favours for all of his contacts. However he is aging and wants to transfer over the family business to his reluctant son, Michael, after the death of his other son Sonnie. However, Michael doesnt want to take over as he is not a huge fan of the business that his siblings carry out. However after he marries a girl called Kay he decides that he must become the new Don Corleone.This film starred: Al Pacino, Marlon Brando  James Caan.THE GODFATHER was released in 1972 and is hailed the second best film of all time. I disagree, although it is a damn good film. I wouldnt say it is the best. Pacino, Brando and Caan are all brilliant in this film and it is a very powerful film that I do highly recommend.****/***** Very good.	8
The Godfather 1972	United States	The Godfather is a Crime/Drama movie that was released on March 24, 1971. The movie was directed by Francis Ford Coppola, and written by Mario Puzo and Franics Ford Coppola. This movie won several awards which include: Academy Awards, USA 1971; Golden Globes, USA 1973; BAFTA Awards 1973; David di Donatello 1973; Directors Guild of America, USA 1973, and many others. Main actors in this movie are Marlon Brando as Don Vito Corleone, Al Pacino as Michael Corleone, James Caan as Sonny Corleone, and Robert Duvall as Tom Hagen.The movie takes place within the world of organized crime. This movie shows an inside point of view of the mafia world. Mr. Vito Corleone (main character) is a powerful man who is viewed as a man who is sympathetic, successful, and a loving family man. Mr. Corleone takes good care of his friends and family and in no way (through the whole movie) would do anything that reasonable people would disapprove of. Mr. Corleone takes revenge, executes, or teaches lessons to the ones who betray him in any way. This movie is not a typical crime/drama movie as it doesnt show victimization to anyone not involved in organized crime. Typical crime/drama movies do show victims such as women enslaved into prostitution, families torn apart by a family member who is addicted to gambling, drugs, or alcohol, and sometimes just innocent bystanders. The editing in this movie was very appropriate as the scenes transitioned smoothly throughout the entire movie. From beginning to end, the sequence of every scene was put nicely in place and made perfect sense for the viewer to understand where the story was going and why. Every single sound effect used was played well within each scene, making the scene effective in making it seem real to the viewer. When there are outdoor scenes the viewer can hear the wind, birds, traffic, and other outdoor noises. When the scenes take place indoors, the viewer can hear the footsteps, door shutting or opening, and other indoor noises, which are appropriate for the scene. When watching the movie, the viewer can see and feel the strong family ties, the loyalty within a social circle, and the betrayal. The movie makes it seem as if it is okay to get rid of those who do you wrong, it is okay to tell white lies, it is okay to do something that is wrong to protect your loved one. The cinematography of this movie was smooth with all scenes because they did close-up scenes whenever necessary, and in every single scene the viewer can follow the story to the next scene without wondering what is going on or why. There are some bloody and violent scenes; however, that is typical of crime/drama movies. Culture plays a big part in this movie, as there are parts where people are speaking Italian and are doing traditional cultural things such as in the wedding scenes when people are dancing and singing at Connies wedding. There are also the scenes when Mike is in Italy, and he has to talk formally to the girls father for permission to date her, the traditional visits to the girls home and family and the traditional Italian wedding.The movie is trying to influence the viewer to believe that there are good people who have good morals and family values in the mafia world, and that it is okay to do something that is wrong or breaks the law in order to keep your family or friends safe or away from harms way. I am not a big fan of mafia movies, and my opinion will not change about organized crime. I do know they have families, and they love them, but that does not make it okay to break the law in any way. The Godfather is a good movie to watch just for the fun of it, for good entertainment, or just because you like watching good movies to kill time, no pun intended.	6
A Mafia Monster	United States	This movie is one that has got to be on anyones bucket list. It is a masterpiece that will never be able to be paralleled in film making history. While it did have its moments of a little too much talk, these moments were fine due to the large amounts of action and death. Personally my favorite death was the one of Luca Brasi, where he will be sleeping with the fishes along side Solozzo and Captain Mccluskey who were of course killed by good guy Michael! The death that saddened me the most was the one of Sonny played by James Caan. With his temper he was able to keep me engaged and entertained throughout. He was probably my favorite character. But the one thing you should take from this is Never take sides against the family. Be sure to check out my Youtube channel where I do many top 10 lists and its quite entertaining https://www.youtube.com/user/xAdmiralCacti	9
One of the best	Mexico	This Film is one of my favorite films of all times. I think that Coppola take a big risk after THX and Zootrope. This is a profound story about human nature trying to balance between the human desire of power the love of family. Every time I have the opportunity of see this film, I try to figure out how Francis resolve anything in the way to make a complete piece about the family issues, but in the same time a great portrait of the Italian mafia that today its the ambiance and pace formula for the mafia films and also in Mexico the formula for the Mexican cartels. Also the great decision to invite a Al Pacino for the main role its an excellent direction just below of the Brandons performance.	9
