Respect	 8
Very nice Cast!	 10
the best	 10
The Mona Liza of Motion Pictures art	 10
best movie that I ever seem	 10
The definitive mob movie	 10
Best Movie of All Time	 9
The Godfather is An Offer No Audience Can Refuse!	 9
Brilliant	 8
masterpiece	 8
The Godfather...	 8
The Godfather 1972	 6
A Mafia Monster	 9
One of the best	 9
classic Hollywood narrative	 9
Who is Prof.Dr.Dibendu Nag?	 9
Excellent	 10
The Godfather.	 9
My Favourite Film Of All Time 10/10	 10
A Milestone in Cinema	 10
A Classic	 10
excellent	 9
The Ultimate Perfection.	 10
Worth movie so world inside the underworld!	 8
A Must See	 9
Filmmaking at its finest	 10
One of the greatest films ever made.	 10
Beautiful	 9
The only film that I gave note 10, and without a doubt it really is a masterpiece. I do not think will ever be matched by another film.	 10
A masterpiece that gave birth to the crime drama and the blockbuster	 10
