The Epitome of film Excellence.	 10
A favourite film	 10
Is this really the second best film ever made? *SPOILERS*	 8
Frankly, I dont get it	 5
My favourite move of all time	 10
Now here is a classic	 9
Masterful.	 10
I thought Id discovered this movie	 10
Salvation	 10
awesome movie	 10
Shawashank Redemption astonishes me !!!	 10
Words are unable to talk about it!!!!	 10
Hope is a good thing, maybe the best of things, and no good thing ever dies	 10
Hope never gives up on you	 10
Review of The Shawshank Redemption	 10
Redemptive Masterpiece; Masterful Redemption	 10
A fantastic story which touches the inner-most of the body	 10
Shawshank Redemption- Prison Film is Redeemed by Quality ****	 10
The best film ever made!	 10
Oh my godmother	 10
really superb	 10
Stephen Kings prison tale with a happy ending...	 7
A beautifully crafted tale that underlines subjects that have been forgotten in modern films- friendship,hope, freedom	 10
Graceful, intriguing Tim Robbins triumph	 9
This Movie Saved My Life.	 9
Interpersonal Communication Use	 8
Better Late Then Never	 10
So its not everyday that you watch the greatest movie of your lifetime.	 10
Blatantly Simple, yet Utterly Beautiful	 10
Very powerful	 9
